search_id,user_id,search_term,timestamp,day_of_week,platform,result_clicked
S000085,U0009,Salmon Fillet,2024-06-02 02:21:26,Sunday,App,False
S000055,U0006,Eggs,2024-06-02 03:11:28,Sunday,App,True
S000082,U0009,Chicken Breast,2024-06-02 03:20:46,Sunday,Web,True
S000154,U0015,Char Siew Pork,2024-06-02 06:03:50,Sunday,Web,False
S000524,U0046,Tofu,2024-06-02 06:21:28,Sunday,App,False
S000432,U0040,Tandoori Chicken,2024-06-02 13:01:35,Sunday,App,False
S000309,U0030,Bibimbap,2024-06-02 13:14:39,Sunday,App,False
S000147,U0015,Chilli,2024-06-02 18:08:18,Sunday,Web,True
S000585,U0052,Corn Starch,2024-06-03 08:15:07,Monday,App,True
S000492,U0044,Ginger,2024-06-03 12:07:40,Monday,Web,True
S000619,U0055,Satay,2024-06-04 04:30:59,Tuesday,App,True
S000840,U0071,Rendang,2024-06-04 06:41:09,Tuesday,Web,True
S000285,U0028,Sesame Oil,2024-06-05 01:17:32,Wednesday,Web,True
S000268,U0026,Dashi Stock,2024-06-05 02:45:08,Wednesday,App,False
S000361,U0034,Bacon,2024-06-05 05:56:37,Wednesday,Web,False
S000385,U0035,Coconut Milk,2024-06-05 13:00:49,Wednesday,App,True
S000059,U0007,Rice Cakes,2024-06-05 14:30:31,Wednesday,App,False
S000847,U0072,Salt,2024-06-05 20:09:13,Wednesday,App,True
S000528,U0046,Sugar,2024-06-05 21:49:58,Wednesday,App,False
S000637,U0056,Jasmine Rice,2024-06-05 22:23:33,Wednesday,Web,True
S000786,U0069,Vegetable Oil,2024-06-05 22:58:23,Wednesday,App,False
S000341,U0033,Mee Goreng,2024-06-06 04:26:30,Thursday,Web,True
S000224,U0022,Chicken Thighs,2024-06-06 09:15:55,Thursday,Web,True
S000876,U0075,Ghee,2024-06-06 12:20:18,Thursday,App,False
S000102,U0010,Honey,2024-06-06 15:07:08,Thursday,App,False
S000197,U0019,Carrots,2024-06-06 23:13:33,Thursday,Web,True
S000007,U0001,Gochujang,2024-06-06 23:29:33,Thursday,Web,True
S000387,U0035,Zucchini,2024-06-07 07:10:27,Friday,App,True
S000330,U0032,Gochujang,2024-06-07 12:56:52,Friday,App,False
S000476,U0043,Cumin,2024-06-07 14:13:51,Friday,App,True
S000821,U0070,delivery,2024-06-07 14:21:04,Friday,App,False
S000505,U0045,Olive Oil,2024-06-07 16:00:14,Friday,App,True
S000378,U0035,Gochugaru,2024-06-07 20:08:14,Friday,Web,True
S000428,U0039,Chapati,2024-06-08 00:39:22,Saturday,App,False
S000824,U0070,Avocado,2024-06-08 13:01:24,Saturday,App,True
S000065,U0007,Whole Chicken,2024-06-08 16:44:32,Saturday,Web,True
S000810,U0070,Rice Vinegar,2024-06-08 22:39:58,Saturday,Web,True
S000068,U0007,Spring Onion,2024-06-08 23:26:39,Saturday,App,False
S000493,U0044,Romaine Lettuce,2024-06-09 04:04:07,Sunday,App,True
S000567,U0050,Curry Powder,2024-06-09 11:14:27,Sunday,Web,False
S000752,U0066,Onion,2024-06-09 11:28:45,Sunday,Web,False
S000485,U0044,Sesame Oil,2024-06-09 21:00:18,Sunday,App,False
S000618,U0054,Soy Sauce,2024-06-09 22:31:13,Sunday,App,False
S000359,U0034,Chilli Flakes,2024-06-10 01:18:48,Monday,App,True
S000052,U0006,Rosemary,2024-06-10 17:18:38,Monday,App,True
S000018,U0002,Minced Pork,2024-06-11 02:05:43,Tuesday,App,True
S000165,U0016,Vegetable Oil,2024-06-11 03:56:25,Tuesday,Web,False
S000732,U0064,Spinach,2024-06-11 04:27:50,Tuesday,Web,False
S000568,U0050,Rosemary,2024-06-11 07:41:30,Tuesday,App,True
S000596,U0052,Mirin,2024-06-11 11:17:23,Tuesday,App,False
S000022,U0003,Eggs,2024-06-11 14:55:14,Tuesday,Web,False
S000521,U0046,Cumin,2024-06-11 21:53:56,Tuesday,Web,True
S000789,U0069,Spring Onion,2024-06-11 23:48:10,Tuesday,App,False
S000804,U0069,Nori,2024-06-12 17:19:01,Wednesday,Web,True
S000743,U0065,Coconut Milk,2024-06-12 22:57:19,Wednesday,App,True
S000692,U0060,Soft Boiled Eggs,2024-06-13 03:56:21,Thursday,App,False
S000062,U0007,Ginger,2024-06-13 05:27:17,Thursday,Web,True
S000107,U0011,Lemongrass,2024-06-13 12:35:13,Thursday,App,True
S000516,U0046,Nasi Lemak,2024-06-13 15:27:48,Thursday,Web,True
S000078,U0008,Pork Belly,2024-06-13 16:07:15,Thursday,App,True
S000854,U0073,Steamed Fish,2024-06-13 23:21:49,Thursday,Web,False
S000679,U0059,Ribeye Steak,2024-06-14 08:40:45,Friday,App,True
S000033,U0004,Club Sandwich,2024-06-14 09:30:50,Friday,App,False
S000495,U0044,Macaroni,2024-06-14 12:34:37,Friday,App,True
S000641,U0057,Avocado,2024-06-14 19:38:52,Friday,Web,True
S000674,U0058,Beef Slices,2024-06-15 10:25:39,Saturday,App,False
S000482,U0044,Sesame Oil,2024-06-15 14:38:53,Saturday,Web,False
S000659,U0058,Dill,2024-06-15 15:39:50,Saturday,Web,False
S000512,U0045,Salt,2024-06-15 23:42:57,Saturday,App,True
S000061,U0007,Butter,2024-06-16 00:32:44,Sunday,Web,False
S000780,U0068,Soy Sauce,2024-06-16 03:11:16,Sunday,App,False
S000253,U0025,Dried Anchovies,2024-06-16 19:17:43,Sunday,Web,True
S000009,U0001,Macaroni,2024-06-16 22:46:31,Sunday,Web,True
S000819,U0070,Rosemary,2024-06-16 22:57:47,Sunday,Web,True
S000051,U0005,Salmon Fillet,2024-06-16 23:30:22,Sunday,Web,False
S000023,U0003,Rice Vinegar,2024-06-17 00:24:23,Monday,App,True
S000203,U0020,Spaghetti,2024-06-17 02:54:44,Monday,Web,True
S000653,U0057,Cream,2024-06-17 10:43:39,Monday,Web,True
S000025,U0003,Bean Sprouts,2024-06-17 20:38:15,Monday,App,False
S000029,U0004,Five Spice Powder,2024-06-17 21:05:50,Monday,App,True
S000696,U0060,Beef Mince,2024-06-18 05:10:06,Tuesday,App,True
S000453,U0042,Soy Sauce,2024-06-18 07:43:05,Tuesday,Web,True
S000344,U0033,Coconut Milk,2024-06-18 08:48:16,Tuesday,App,True
S000035,U0004,Rice Vermicelli,2024-06-18 09:35:58,Tuesday,Web,True
S000649,U0057,Nori,2024-06-18 14:38:52,Tuesday,App,False
S000104,U0011,Soy Sauce,2024-06-18 15:18:19,Tuesday,Web,True
S000736,U0064,Soy Sauce,2024-06-18 17:47:23,Tuesday,App,True
S000166,U0016,Teriyaki Chicken,2024-06-19 04:17:10,Wednesday,Web,True
S000489,U0044,Chicken Stock,2024-06-19 08:35:42,Wednesday,App,True
S000850,U0072,Olive Oil,2024-06-19 11:14:40,Wednesday,App,True
S000013,U0002,Pandan Leaves,2024-06-20 01:02:33,Thursday,Web,True
S000617,U0054,Romaine Lettuce,2024-06-20 05:20:56,Thursday,App,True
S000581,U0051,Salt,2024-06-20 13:03:11,Thursday,App,True
S000342,U0033,Puff Pastry,2024-06-20 14:36:15,Thursday,App,True
S000858,U0073,Spinach,2024-06-22 02:24:00,Saturday,Web,False
S000269,U0026,Soft Boiled Eggs,2024-06-22 10:17:43,Saturday,Web,True
S000393,U0036,Miso Soup,2024-06-22 18:01:45,Saturday,Web,True
S000290,U0028,Pork Belly,2024-06-22 22:32:46,Saturday,App,True
S000767,U0067,Curry Puff,2024-06-23 03:45:01,Sunday,App,True
S000816,U0070,Chicken Breast,2024-06-23 10:17:44,Sunday,Web,True
S000395,U0036,Condensed Milk,2024-06-23 15:05:45,Sunday,Web,False
S000686,U0059,Croutons,2024-06-23 16:50:43,Sunday,App,False
S000045,U0005,Puff Pastry,2024-06-23 23:56:25,Sunday,App,False
S000254,U0025,Five Spice Powder,2024-06-24 05:04:23,Monday,App,True
S000576,U0051,Basmati Rice,2024-06-24 05:56:11,Monday,Web,True
S000171,U0016,Onion,2024-06-24 12:49:32,Monday,App,True
S000734,U0064,Teriyaki Chicken,2024-06-24 16:34:39,Monday,App,False
S000577,U0051,Club Sandwich,2024-06-24 17:58:08,Monday,App,True
S000871,U0074,Pork Belly,2024-06-25 04:03:22,Tuesday,App,False
S000284,U0027,Potatoes,2024-06-26 02:48:24,Wednesday,Web,True
S000302,U0029,Grilled Salmon,2024-06-26 07:57:32,Wednesday,App,True
S000594,U0052,Tteokbokki,2024-06-26 11:27:19,Wednesday,Web,True
S000647,U0057,Spring Onion,2024-06-26 12:21:33,Wednesday,App,True
S000813,U0070,Kimchi,2024-06-26 20:33:16,Wednesday,App,True
S000003,U0001,Soy Sauce,2024-06-26 21:12:31,Wednesday,App,True
S000318,U0031,Ghee,2024-06-26 21:28:37,Wednesday,App,True
S000458,U0042,Cumin,2024-06-27 09:22:16,Thursday,Web,False
S000303,U0029,Kheer,2024-06-27 13:48:31,Thursday,App,True
S000131,U0014,Basmati Rice,2024-06-27 14:26:15,Thursday,App,True
S000281,U0027,Ghee,2024-06-27 17:56:18,Thursday,App,False
S000441,U0041,Cucumber,2024-06-27 18:03:44,Thursday,App,True
S000610,U0053,Onion,2024-06-27 20:20:57,Thursday,Web,True
S000128,U0013,Water,2024-06-27 20:55:41,Thursday,App,True
S000112,U0012,Dill,2024-06-27 22:40:34,Thursday,App,True
S000669,U0058,Mayonnaise,2024-06-28 05:50:04,Friday,App,False
S000317,U0031,Garam Masala,2024-06-28 05:59:08,Friday,Web,True
S000206,U0020,Tteokbokki,2024-06-28 11:35:56,Friday,Web,True
S000652,U0057,Teriyaki Chicken,2024-06-28 14:28:39,Friday,App,False
S000794,U0069,Tamagoyaki,2024-06-28 21:43:55,Friday,App,True
S000771,U0067,Curry Puff,2024-06-28 22:23:33,Friday,Web,False
S000830,U0071,Coconut Milk,2024-06-28 22:41:33,Friday,App,True
S000397,U0037,Wakame Seaweed,2024-06-29 08:52:15,Saturday,App,True
S000769,U0067,Chicken Thighs,2024-06-29 15:07:19,Saturday,App,True
S000180,U0017,Bean Sprouts,2024-06-29 17:57:47,Saturday,App,False
