item_id,order_id,user_id,product_name,category,quantity,unit_price_sgd,line_total_sgd,on_promotion
I0002374,O000325,U0037,Saffron,Spices & Baking,1,12.72,12.72,False
I0002375,O000325,U0037,Sugar,Spices & Baking,4,1.7,6.8,False
I0002376,O000326,U0037,Lotus Seeds,Pantry,1,6.94,6.94,False
I0002377,O000326,U0037,Basmati Rice,Grains & Noodles,1,11.81,11.81,False
I0002378,O000326,U0037,Grated Coconut,Pantry,2,4.46,8.92,False
I0002379,O000326,U0037,Pandan Leaves,Vegetables & Herbs,3,5.12,15.36,False
I0002380,O000326,U0037,Dried Longan,Pantry,2,3.95,7.9,False
I0002381,O000326,U0037,Dark Chocolate,Pantry,1,11.48,11.48,True
I0002382,O000326,U0037,Cream Cheese,Dairy & Eggs,3,13.23,39.69,True
I0002383,O000326,U0037,Cream Cheese,Dairy & Eggs,1,8.38,8.38,False
I0002384,O000326,U0037,Taro,Vegetables & Herbs,2,1.94,3.88,False
I0002385,O000326,U0037,Ghee,Pantry,3,5.9,17.7,False
I0002386,O000327,U0037,Condensed Milk,Dairy & Eggs,4,7.57,30.28,True
I0002387,O000327,U0037,Milk Powder,Dairy & Eggs,3,17.05,51.15,False
I0002388,O000327,U0037,Taro,Vegetables & Herbs,3,6.74,20.22,False
I0002389,O000327,U0037,Sweet Potato,Vegetables & Herbs,3,5.98,17.94,False
I0002390,O000327,U0037,Lotus Seeds,Pantry,1,1.73,1.73,False
I0002391,O000327,U0037,Cocoa Powder,Spices & Baking,3,15.08,45.24,False
I0002392,O000327,U0037,Rock Sugar,Spices & Baking,3,3.37,10.11,False
I0002393,O000328,U0037,Coconut Milk,Pantry,4,5.15,20.6,True
I0002394,O000328,U0037,Glutinous Rice Flour,Grains & Noodles,4,4.51,18.04,True
I0002395,O000328,U0037,Condensed Milk,Dairy & Eggs,2,8.91,17.82,False
I0002396,O000328,U0037,Palm Sugar,Spices & Baking,1,14.33,14.33,False
I0002397,O000328,U0037,Sago Pearls,Pantry,1,2.22,2.22,False
I0002398,O000329,U0037,White Fungus,Pantry,4,8.86,35.44,True
I0002399,O000329,U0037,Taro,Vegetables & Herbs,3,13.74,41.22,False
I0002400,O000329,U0037,Grated Coconut,Pantry,1,5.0,5.0,True
I0002401,O000329,U0037,Rose Water,Spices & Baking,3,12.37,37.11,False
I0002402,O000329,U0037,Basmati Rice,Grains & Noodles,2,16.57,33.14,True
I0002403,O000330,U0038,Cream Cheese,Dairy & Eggs,2,7.01,14.02,False
I0002404,O000330,U0038,Mango,Vegetables & Herbs,2,11.56,23.12,False
I0002405,O000330,U0038,Coconut Milk,Pantry,4,12.57,50.28,False
I0002406,O000330,U0038,Milk,Dairy & Eggs,2,9.08,18.16,False
I0002407,O000330,U0038,Pandan Juice,Pantry,2,12.66,25.32,False
I0002408,O000330,U0038,Glutinous Rice Flour,Grains & Noodles,3,8.54,25.62,False
I0002409,O000330,U0038,Chocolate Chips,Pantry,4,5.59,22.36,False
I0002410,O000330,U0038,Taro,Vegetables & Herbs,1,11.18,11.18,False
I0002411,O000330,U0038,Barley,Grains & Noodles,1,4.16,4.16,False
I0002412,O000331,U0038,Chocolate Chips,Pantry,3,17.01,51.03,False
I0002413,O000331,U0038,Lotus Seeds,Pantry,4,2.42,9.68,True
I0002414,O000331,U0038,Palm Sugar,Spices & Baking,2,17.19,34.38,False
I0002415,O000331,U0038,Cream Cheese,Dairy & Eggs,3,16.01,48.03,False
I0002416,O000331,U0038,Milk Powder,Dairy & Eggs,3,16.47,49.41,False
I0002417,O000331,U0038,Milk Powder,Dairy & Eggs,1,16.69,16.69,False
I0002418,O000332,U0038,Dark Chocolate,Pantry,1,5.88,5.88,False
I0002419,O000332,U0038,Sweet Potato,Vegetables & Herbs,1,5.35,5.35,False
I0002420,O000332,U0038,Barley,Grains & Noodles,3,13.12,39.36,False
I0002421,O000332,U0038,Digestive Biscuits,Grains & Noodles,1,8.93,8.93,False
I0002422,O000333,U0038,Basmati Rice,Grains & Noodles,4,5.65,22.6,False
I0002423,O000333,U0038,White Fungus,Pantry,2,13.91,27.82,True
I0002424,O000333,U0038,Basmati Rice,Grains & Noodles,1,14.32,14.32,False
I0002425,O000333,U0038,Rock Sugar,Spices & Baking,3,15.79,47.37,True
I0002426,O000334,U0038,Milk,Dairy & Eggs,2,12.85,25.7,False
I0002427,O000334,U0038,Red Food Colouring,Pantry,2,14.64,29.28,False
I0002428,O000334,U0038,Glutinous Rice Flour,Grains & Noodles,3,7.31,21.93,False
I0002429,O000334,U0038,Sugar,Spices & Baking,4,4.71,18.84,False
I0002430,O000334,U0038,Dried Longan,Pantry,1,17.38,17.38,False
I0002431,O000334,U0038,Butter,Dairy & Eggs,4,16.06,64.24,False
I0002432,O000334,U0038,Taro,Vegetables & Herbs,1,15.41,15.41,True
I0002433,O000335,U0038,Chocolate Chips,Pantry,4,11.32,45.28,True
I0002434,O000335,U0038,Saffron,Spices & Baking,2,7.02,14.04,True
I0002435,O000335,U0038,Saffron,Spices & Baking,2,7.26,14.52,True
I0002436,O000335,U0038,Dark Chocolate,Pantry,3,17.94,53.82,False
I0002437,O000335,U0038,Pandan Juice,Pantry,2,4.12,8.24,False
I0002438,O000336,U0038,Grated Coconut,Pantry,4,13.53,54.12,True
I0002439,O000336,U0038,Vanilla Extract,Spices & Baking,2,17.41,34.82,False
I0002440,O000336,U0038,Saffron,Spices & Baking,3,6.35,19.05,True
I0002441,O000336,U0038,Vanilla Extract,Spices & Baking,2,17.17,34.34,False
I0002442,O000336,U0038,Rock Sugar,Spices & Baking,4,17.06,68.24,False
I0002443,O000336,U0038,Red Food Colouring,Pantry,3,5.56,16.68,False
I0002444,O000336,U0038,Barley,Grains & Noodles,3,17.33,51.99,False
I0002445,O000337,U0038,Milk Powder,Dairy & Eggs,3,14.78,44.34,True
I0002446,O000337,U0038,Saffron,Spices & Baking,1,17.1,17.1,False
I0002447,O000337,U0038,Chocolate Chips,Pantry,2,2.13,4.26,False
I0002448,O000338,U0038,Cocoa Powder,Spices & Baking,3,11.66,34.98,False
I0002449,O000338,U0038,Mango,Vegetables & Herbs,3,2.07,6.21,False
I0002450,O000338,U0038,Milk Powder,Dairy & Eggs,1,5.56,5.56,True
I0002451,O000338,U0038,Rice Flour,Grains & Noodles,1,7.6,7.6,False
I0002452,O000338,U0038,Condensed Milk,Dairy & Eggs,2,8.26,16.52,True
I0002453,O000338,U0038,Sugar,Spices & Baking,4,8.25,33.0,False
I0002454,O000338,U0038,Dark Chocolate,Pantry,2,9.89,19.78,False
I0002455,O000338,U0038,Vanilla Extract,Spices & Baking,3,7.6,22.8,False
I0002456,O000339,U0038,Grated Coconut,Pantry,1,2.03,2.03,False
I0002457,O000339,U0038,Barley,Grains & Noodles,3,11.37,34.11,False
I0002458,O000339,U0038,Cardamom,Spices & Baking,3,6.26,18.78,False
I0002459,O000339,U0038,Glutinous Rice Flour,Grains & Noodles,1,16.44,16.44,False
I0002460,O000339,U0038,Grated Coconut,Pantry,1,15.13,15.13,False
I0002461,O000339,U0038,Red Food Colouring,Pantry,1,14.83,14.83,False
I0002462,O000339,U0038,Lotus Seeds,Pantry,2,16.75,33.5,True
I0002463,O000339,U0038,Pandan Leaves,Vegetables & Herbs,4,15.5,62.0,False
I0002464,O000339,U0038,Ghee,Pantry,1,6.11,6.11,False
I0002465,O000339,U0038,Rose Water,Spices & Baking,3,10.4,31.2,False
I0002466,O000339,U0038,Basmati Rice,Grains & Noodles,4,11.27,45.08,True
I0002467,O000339,U0038,Cream Cheese,Dairy & Eggs,2,11.92,23.84,True
I0002468,O000340,U0038,Cardamom,Spices & Baking,1,1.54,1.54,True
I0002469,O000340,U0038,White Fungus,Pantry,3,12.23,36.69,True
I0002470,O000340,U0038,Milk,Dairy & Eggs,2,4.38,8.76,True
I0002471,O000340,U0038,Basmati Rice,Grains & Noodles,4,17.62,70.48,True
I0002472,O000340,U0038,Eggs,Dairy & Eggs,2,12.35,24.7,True
I0002473,O000341,U0038,Milk,Dairy & Eggs,3,3.02,9.06,False
I0002474,O000341,U0038,Taro,Vegetables & Herbs,4,17.23,68.92,False
I0002475,O000341,U0038,Plain Flour,Grains & Noodles,2,8.66,17.32,True
I0002476,O000341,U0038,Cocoa Powder,Spices & Baking,4,12.58,50.32,True
I0002477,O000341,U0038,Digestive Biscuits,Grains & Noodles,2,8.96,17.92,True
I0002478,O000341,U0038,Sago Pearls,Pantry,4,14.46,57.84,False
I0002479,O000341,U0038,Saffron,Spices & Baking,1,12.29,12.29,False
I0002480,O000341,U0038,Plain Flour,Grains & Noodles,2,5.58,11.16,True
I0002481,O000342,U0039,Mango,Vegetables & Herbs,2,16.27,32.54,True
I0002482,O000342,U0039,Glutinous Rice Flour,Grains & Noodles,3,5.18,15.54,False
I0002483,O000342,U0039,Barley,Grains & Noodles,3,2.17,6.51,True
I0002484,O000342,U0039,Rice Flour,Grains & Noodles,3,16.71,50.13,False
I0002485,O000342,U0039,Palm Sugar,Spices & Baking,4,2.85,11.4,False
I0002486,O000342,U0039,Salt,Spices & Baking,1,16.8,16.8,False
I0002487,O000342,U0039,Rose Water,Spices & Baking,4,14.8,59.2,False
I0002488,O000343,U0039,Dried Longan,Pantry,3,15.19,45.57,True
I0002489,O000343,U0039,Chocolate Chips,Pantry,2,3.42,6.84,False
I0002490,O000343,U0039,Barley,Grains & Noodles,1,5.25,5.25,False
I0002491,O000343,U0039,Taro,Vegetables & Herbs,3,13.1,39.3,True
I0002492,O000343,U0039,Pandan Juice,Pantry,3,14.99,44.97,False
I0002493,O000343,U0039,Red Food Colouring,Pantry,2,13.97,27.94,True
I0002494,O000343,U0039,Saffron,Spices & Baking,2,9.88,19.76,False
I0002495,O000344,U0039,Taro,Vegetables & Herbs,2,4.21,8.42,False
I0002496,O000344,U0039,Dried Longan,Pantry,2,14.41,28.82,True
I0002497,O000344,U0039,Cardamom,Spices & Baking,1,12.69,12.69,True
I0002498,O000344,U0039,Red Food Colouring,Pantry,1,6.59,6.59,False
I0002499,O000344,U0039,Plain Flour,Grains & Noodles,4,9.33,37.32,False
I0002500,O000344,U0039,Salt,Spices & Baking,4,11.07,44.28,False
I0002501,O000345,U0039,Palm Sugar,Spices & Baking,3,8.43,25.29,False
I0002502,O000345,U0039,Palm Sugar,Spices & Baking,4,8.0,32.0,False
I0002503,O000345,U0039,Eggs,Dairy & Eggs,1,10.13,10.13,False
I0002504,O000345,U0039,Dried Longan,Pantry,4,6.28,25.12,False
I0002505,O000345,U0039,Palm Sugar,Spices & Baking,1,5.05,5.05,False
I0002506,O000345,U0039,Coconut Milk,Pantry,4,6.99,27.96,False
I0002507,O000345,U0039,Rice Flour,Grains & Noodles,3,4.1,12.3,False
I0002508,O000345,U0039,Red Food Colouring,Pantry,1,13.91,13.91,False
I0002509,O000345,U0039,Milk,Dairy & Eggs,2,8.92,17.84,False
I0002510,O000345,U0039,Dried Longan,Pantry,1,4.04,4.04,False
I0002511,O000346,U0039,Red Food Colouring,Pantry,3,8.64,25.92,False
I0002512,O000346,U0039,Rice Flour,Grains & Noodles,3,17.5,52.5,False
I0002513,O000346,U0039,Pandan Juice,Pantry,1,4.91,4.91,True
I0002514,O000346,U0039,Palm Sugar,Spices & Baking,3,4.95,14.85,False
I0002515,O000346,U0039,Cream Cheese,Dairy & Eggs,3,2.08,6.24,False
I0002516,O000346,U0039,Sugar,Spices & Baking,4,3.79,15.16,False
I0002517,O000346,U0039,White Fungus,Pantry,3,11.28,33.84,True
I0002518,O000346,U0039,Basmati Rice,Grains & Noodles,3,14.31,42.93,False
I0002519,O000346,U0039,Sago Pearls,Pantry,1,16.17,16.17,False
I0002520,O000346,U0039,Coconut Milk,Pantry,4,14.68,58.72,True
I0002521,O000346,U0039,Plain Flour,Grains & Noodles,2,4.58,9.16,False
I0002522,O000346,U0039,Milk Powder,Dairy & Eggs,4,4.11,16.44,False
I0002523,O000347,U0039,Cardamom,Spices & Baking,3,9.78,29.34,False
I0002524,O000347,U0039,Milk Powder,Dairy & Eggs,3,10.63,31.89,True
I0002525,O000347,U0039,Red Food Colouring,Pantry,3,1.88,5.64,False
I0002526,O000347,U0039,Milk,Dairy & Eggs,4,12.28,49.12,True
I0002527,O000347,U0039,Rice Flour,Grains & Noodles,2,1.86,3.72,False
I0002528,O000347,U0039,Palm Sugar,Spices & Baking,1,14.68,14.68,False
I0002529,O000347,U0039,Saffron,Spices & Baking,4,10.6,42.4,False
I0002530,O000347,U0039,Cream Cheese,Dairy & Eggs,1,5.74,5.74,False
I0002531,O000347,U0039,Chocolate Chips,Pantry,1,7.26,7.26,True
I0002532,O000348,U0039,Chocolate Chips,Pantry,1,7.43,7.43,False
I0002533,O000348,U0039,Taro,Vegetables & Herbs,2,9.29,18.58,True
I0002534,O000348,U0039,Cream Cheese,Dairy & Eggs,2,10.23,20.46,False
I0002535,O000348,U0039,Digestive Biscuits,Grains & Noodles,3,15.11,45.33,True
I0002536,O000348,U0039,Mango,Vegetables & Herbs,3,17.15,51.45,False
I0002537,O000348,U0039,Milk,Dairy & Eggs,4,2.02,8.08,False
I0002538,O000348,U0039,Vanilla Extract,Spices & Baking,2,15.32,30.64,True
I0002539,O000348,U0039,Vanilla Extract,Spices & Baking,3,12.63,37.89,False
I0002540,O000348,U0039,Rose Water,Spices & Baking,4,12.2,48.8,False
I0002541,O000348,U0039,Dark Chocolate,Pantry,4,3.47,13.88,False
I0002542,O000348,U0039,Plain Flour,Grains & Noodles,4,1.66,6.64,False
I0002543,O000348,U0039,Rice Flour,Grains & Noodles,2,5.44,10.88,False
I0002544,O000349,U0039,Red Food Colouring,Pantry,3,1.59,4.77,True
I0002545,O000349,U0039,Vanilla Extract,Spices & Baking,4,2.17,8.68,True
I0002546,O000349,U0039,Plain Flour,Grains & Noodles,4,14.7,58.8,True
I0002547,O000349,U0039,Vanilla Extract,Spices & Baking,3,6.54,19.62,False
I0002548,O000349,U0039,Vanilla Extract,Spices & Baking,3,3.16,9.48,False
I0002549,O000349,U0039,Vanilla Extract,Spices & Baking,2,16.39,32.78,False
I0002550,O000349,U0039,Rice Flour,Grains & Noodles,4,1.97,7.88,True
I0002551,O000350,U0040,Cocoa Powder,Spices & Baking,3,2.17,6.51,True
I0002552,O000350,U0040,Dark Chocolate,Pantry,1,6.5,6.5,False
I0002553,O000350,U0040,Palm Sugar,Spices & Baking,4,13.25,53.0,True
I0002554,O000350,U0040,Sweet Potato,Vegetables & Herbs,3,7.8,23.4,False
I0002555,O000351,U0040,Lotus Seeds,Pantry,2,16.17,32.34,True
I0002556,O000351,U0040,Saffron,Spices & Baking,2,10.22,20.44,True
I0002557,O000351,U0040,Butter,Dairy & Eggs,1,17.64,17.64,True
I0002558,O000352,U0040,Vanilla Extract,Spices & Baking,1,2.08,2.08,True
I0002559,O000352,U0040,Plain Flour,Grains & Noodles,2,7.17,14.34,False
I0002560,O000352,U0040,Plain Flour,Grains & Noodles,3,13.97,41.91,False
I0002561,O000352,U0040,Eggs,Dairy & Eggs,1,7.94,7.94,False
I0002562,O000352,U0040,Saffron,Spices & Baking,4,14.87,59.48,False
I0002563,O000352,U0040,Sweet Potato,Vegetables & Herbs,1,14.02,14.02,False
I0002564,O000352,U0040,Rose Water,Spices & Baking,4,10.4,41.6,False
I0002565,O000352,U0040,Dried Longan,Pantry,3,14.95,44.85,False
I0002566,O000352,U0040,Salt,Spices & Baking,4,11.25,45.0,True
I0002567,O000352,U0040,Eggs,Dairy & Eggs,4,3.11,12.44,False
I0002568,O000352,U0040,Plain Flour,Grains & Noodles,1,17.75,17.75,True
I0002569,O000352,U0040,Sweet Potato,Vegetables & Herbs,4,11.61,46.44,True
I0002570,O000353,U0040,Sago Pearls,Pantry,1,16.35,16.35,False
I0002571,O000353,U0040,Basmati Rice,Grains & Noodles,2,16.85,33.7,False
I0002572,O000353,U0040,Palm Sugar,Spices & Baking,2,9.75,19.5,False
I0002573,O000353,U0040,Rose Water,Spices & Baking,2,15.68,31.36,False
I0002574,O000353,U0040,Palm Sugar,Spices & Baking,3,3.32,9.96,False
I0002575,O000354,U0041,Plain Flour,Grains & Noodles,1,3.96,3.96,False
I0002576,O000354,U0041,Vanilla Extract,Spices & Baking,4,10.55,42.2,True
I0002577,O000354,U0041,Rock Sugar,Spices & Baking,4,2.38,9.52,False
I0002578,O000354,U0041,Dark Chocolate,Pantry,1,12.1,12.1,False
I0002579,O000354,U0041,Pandan Leaves,Vegetables & Herbs,2,9.02,18.04,False
I0002580,O000354,U0041,Sago Pearls,Pantry,1,5.42,5.42,False
I0002581,O000354,U0041,Glutinous Rice Flour,Grains & Noodles,4,2.24,8.96,True
I0002582,O000354,U0041,Sugar,Spices & Baking,1,4.43,4.43,False
I0002583,O000355,U0041,Mango,Vegetables & Herbs,4,15.27,61.08,False
I0002584,O000355,U0041,Condensed Milk,Dairy & Eggs,1,5.8,5.8,False
I0002585,O000355,U0041,Salt,Spices & Baking,3,10.85,32.55,False
I0002586,O000355,U0041,Sweet Potato,Vegetables & Herbs,3,2.46,7.38,False
I0002587,O000355,U0041,Rice Flour,Grains & Noodles,1,6.93,6.93,True
I0002588,O000355,U0041,Grated Coconut,Pantry,4,17.77,71.08,False
I0002589,O000355,U0041,Salt,Spices & Baking,3,11.94,35.82,False
I0002590,O000355,U0041,Cardamom,Spices & Baking,2,14.4,28.8,False
I0002591,O000355,U0041,Rice Flour,Grains & Noodles,4,5.98,23.92,False
I0002592,O000355,U0041,Milk Powder,Dairy & Eggs,1,2.76,2.76,True
I0002593,O000355,U0041,Basmati Rice,Grains & Noodles,2,16.6,33.2,False
I0002594,O000355,U0041,Cocoa Powder,Spices & Baking,4,5.62,22.48,True
I0002595,O000356,U0041,Palm Sugar,Spices & Baking,3,6.97,20.91,False
I0002596,O000356,U0041,Sago Pearls,Pantry,2,14.58,29.16,True
I0002597,O000356,U0041,Mango,Vegetables & Herbs,1,15.42,15.42,False
I0002598,O000356,U0041,Eggs,Dairy & Eggs,1,9.32,9.32,True
I0002599,O000356,U0041,Palm Sugar,Spices & Baking,2,8.89,17.78,True
I0002600,O000356,U0041,Sugar,Spices & Baking,3,7.62,22.86,False
I0002601,O000356,U0041,Pandan Leaves,Vegetables & Herbs,4,12.62,50.48,True
I0002602,O000356,U0041,Cream Cheese,Dairy & Eggs,4,6.11,24.44,False
I0002603,O000356,U0041,Red Food Colouring,Pantry,2,10.0,20.0,False
I0002604,O000356,U0041,Dark Chocolate,Pantry,1,4.45,4.45,False
I0002605,O000356,U0041,Milk,Dairy & Eggs,1,13.91,13.91,False
I0002606,O000357,U0041,Pandan Leaves,Vegetables & Herbs,1,4.23,4.23,True
I0002607,O000357,U0041,Sugar,Spices & Baking,2,5.43,10.86,True
I0002608,O000357,U0041,Digestive Biscuits,Grains & Noodles,2,10.92,21.84,False
I0002609,O000357,U0041,Rice Flour,Grains & Noodles,2,7.66,15.32,False
I0002610,O000357,U0041,Vanilla Extract,Spices & Baking,4,6.63,26.52,False
I0002611,O000358,U0041,Glutinous Rice Flour,Grains & Noodles,2,9.74,19.48,True
I0002612,O000358,U0041,Butter,Dairy & Eggs,4,12.99,51.96,False
I0002613,O000358,U0041,Taro,Vegetables & Herbs,2,4.13,8.26,False
I0002614,O000358,U0041,Barley,Grains & Noodles,4,8.49,33.96,False
I0002615,O000358,U0041,Dark Chocolate,Pantry,4,10.5,42.0,False
I0002616,O000358,U0041,Grated Coconut,Pantry,4,11.46,45.84,False
I0002617,O000358,U0041,Sago Pearls,Pantry,2,4.69,9.38,False
I0002618,O000358,U0041,Pandan Leaves,Vegetables & Herbs,4,15.96,63.84,True
I0002619,O000358,U0041,Pandan Juice,Pantry,1,13.62,13.62,False
I0002620,O000358,U0041,Ghee,Pantry,1,15.7,15.7,True
I0002621,O000358,U0041,Digestive Biscuits,Grains & Noodles,1,12.01,12.01,False
I0002622,O000359,U0041,Dark Chocolate,Pantry,1,9.79,9.79,True
I0002623,O000359,U0041,Ghee,Pantry,3,2.93,8.79,False
I0002624,O000359,U0041,Rock Sugar,Spices & Baking,1,11.8,11.8,False
I0002625,O000359,U0041,Cream Cheese,Dairy & Eggs,3,13.68,41.04,False
I0002626,O000359,U0041,Basmati Rice,Grains & Noodles,2,11.01,22.02,False
I0002627,O000359,U0041,Sago Pearls,Pantry,3,15.96,47.88,False
I0002628,O000359,U0041,White Fungus,Pantry,3,5.36,16.08,False
I0002629,O000359,U0041,Butter,Dairy & Eggs,1,4.16,4.16,False
I0002630,O000359,U0041,Sugar,Spices & Baking,4,5.08,20.32,False
I0002631,O000359,U0041,Milk Powder,Dairy & Eggs,2,6.53,13.06,False
I0002632,O000359,U0041,Chocolate Chips,Pantry,3,2.81,8.43,False
I0002633,O000360,U0041,Pandan Juice,Pantry,4,12.63,50.52,False
I0002634,O000360,U0041,Butter,Dairy & Eggs,3,15.95,47.85,True
I0002635,O000360,U0041,Butter,Dairy & Eggs,3,6.52,19.56,False
I0002636,O000360,U0041,White Fungus,Pantry,4,3.57,14.28,False
I0002637,O000360,U0041,Palm Sugar,Spices & Baking,4,4.05,16.2,False
I0002638,O000361,U0041,Basmati Rice,Grains & Noodles,3,15.97,47.91,False
I0002639,O000361,U0041,Digestive Biscuits,Grains & Noodles,2,4.8,9.6,True
I0002640,O000361,U0041,Pandan Leaves,Vegetables & Herbs,2,10.92,21.84,False
I0002641,O000361,U0041,Ghee,Pantry,3,17.75,53.25,False
I0002642,O000361,U0041,Mango,Vegetables & Herbs,2,12.26,24.52,False
I0002643,O000361,U0041,Rice Flour,Grains & Noodles,3,6.37,19.11,False
I0002644,O000361,U0041,Palm Sugar,Spices & Baking,1,12.64,12.64,False
I0002645,O000361,U0041,Butter,Dairy & Eggs,3,3.18,9.54,False
I0002646,O000361,U0041,White Fungus,Pantry,3,1.83,5.49,False
I0002647,O000361,U0041,Plain Flour,Grains & Noodles,2,4.99,9.98,False
I0002648,O000361,U0041,Red Food Colouring,Pantry,1,11.54,11.54,False
I0002649,O000361,U0041,Cocoa Powder,Spices & Baking,4,7.32,29.28,False
I0002650,O000362,U0041,Dark Chocolate,Pantry,1,9.64,9.64,False
I0002651,O000362,U0041,Taro,Vegetables & Herbs,2,13.45,26.9,False
I0002652,O000362,U0041,Rice Flour,Grains & Noodles,1,4.3,4.3,False
I0002653,O000362,U0041,Palm Sugar,Spices & Baking,4,4.05,16.2,True
I0002654,O000362,U0041,Red Food Colouring,Pantry,2,3.72,7.44,False
I0002655,O000362,U0041,Vanilla Extract,Spices & Baking,4,17.84,71.36,False
I0002656,O000363,U0041,Sago Pearls,Pantry,1,13.72,13.72,False
I0002657,O000363,U0041,Sugar,Spices & Baking,3,8.47,25.41,True
I0002658,O000363,U0041,Sweet Potato,Vegetables & Herbs,1,5.73,5.73,False
I0002659,O000363,U0041,Rose Water,Spices & Baking,4,15.32,61.28,False
I0002660,O000363,U0041,Palm Sugar,Spices & Baking,2,4.8,9.6,False
I0002661,O000363,U0041,Coconut Milk,Pantry,2,14.55,29.1,False
I0002662,O000363,U0041,Rice Flour,Grains & Noodles,1,6.1,6.1,True
I0002663,O000363,U0041,Taro,Vegetables & Herbs,3,13.0,39.0,False
I0002664,O000363,U0041,Taro,Vegetables & Herbs,3,10.44,31.32,False
I0002665,O000363,U0041,Salt,Spices & Baking,2,14.67,29.34,False
I0002666,O000363,U0041,Lotus Seeds,Pantry,3,2.94,8.82,False
I0002667,O000363,U0041,Cocoa Powder,Spices & Baking,2,11.36,22.72,False
I0002668,O000364,U0041,Eggs,Dairy & Eggs,4,13.76,55.04,True
I0002669,O000364,U0041,White Fungus,Pantry,2,6.5,13.0,True
I0002670,O000364,U0041,Vanilla Extract,Spices & Baking,2,7.79,15.58,True
I0002671,O000364,U0041,Palm Sugar,Spices & Baking,1,5.28,5.28,True
I0002672,O000365,U0041,Grated Coconut,Pantry,3,6.93,20.79,True
I0002673,O000365,U0041,Cocoa Powder,Spices & Baking,1,2.62,2.62,False
I0002674,O000365,U0041,White Fungus,Pantry,2,17.42,34.84,False
I0002675,O000366,U0042,Cream Cheese,Dairy & Eggs,1,8.88,8.88,False
I0002676,O000366,U0042,White Fungus,Pantry,4,11.33,45.32,False
I0002677,O000366,U0042,Vanilla Extract,Spices & Baking,4,15.86,63.44,False
I0002678,O000366,U0042,Palm Sugar,Spices & Baking,2,3.24,6.48,False
I0002679,O000366,U0042,Plain Flour,Grains & Noodles,4,5.45,21.8,False
I0002680,O000366,U0042,Barley,Grains & Noodles,2,4.39,8.78,False
I0002681,O000366,U0042,Rose Water,Spices & Baking,1,6.23,6.23,True
I0002682,O000366,U0042,Vanilla Extract,Spices & Baking,2,12.37,24.74,False
I0002683,O000366,U0042,Milk,Dairy & Eggs,4,14.37,57.48,False
I0002684,O000366,U0042,Rose Water,Spices & Baking,4,16.81,67.24,False
I0002685,O000366,U0042,Pandan Leaves,Vegetables & Herbs,2,10.54,21.08,False
I0002686,O000367,U0042,Cardamom,Spices & Baking,2,15.25,30.5,False
I0002687,O000367,U0042,Pandan Juice,Pantry,1,5.05,5.05,False
I0002688,O000367,U0042,Sago Pearls,Pantry,1,3.63,3.63,False
I0002689,O000367,U0042,Lotus Seeds,Pantry,1,11.85,11.85,False
I0002690,O000368,U0042,Milk Powder,Dairy & Eggs,4,4.96,19.84,False
I0002691,O000368,U0042,Red Food Colouring,Pantry,2,10.62,21.24,False
I0002692,O000368,U0042,Plain Flour,Grains & Noodles,1,6.42,6.42,True
I0002693,O000368,U0042,Cream Cheese,Dairy & Eggs,4,17.8,71.2,False
I0002694,O000369,U0042,Dried Longan,Pantry,2,3.94,7.88,False
I0002695,O000369,U0042,Chocolate Chips,Pantry,3,11.44,34.32,False
I0002696,O000369,U0042,Cream Cheese,Dairy & Eggs,3,13.25,39.75,False
I0002697,O000369,U0042,Barley,Grains & Noodles,4,2.72,10.88,True
I0002698,O000369,U0042,Chocolate Chips,Pantry,3,17.91,53.73,False
I0002699,O000369,U0042,Ghee,Pantry,3,2.85,8.55,True
I0002700,O000369,U0042,Plain Flour,Grains & Noodles,3,4.82,14.46,False
I0002701,O000369,U0042,Glutinous Rice Flour,Grains & Noodles,4,2.0,8.0,True
I0002702,O000370,U0042,Plain Flour,Grains & Noodles,1,10.36,10.36,False
I0002703,O000370,U0042,Chocolate Chips,Pantry,4,1.86,7.44,False
I0002704,O000370,U0042,Sugar,Spices & Baking,2,8.98,17.96,True
I0002705,O000371,U0042,Cocoa Powder,Spices & Baking,4,3.94,15.76,False
I0002706,O000371,U0042,Rice Flour,Grains & Noodles,2,10.82,21.64,False
I0002707,O000371,U0042,Rock Sugar,Spices & Baking,4,5.48,21.92,False
I0002708,O000371,U0042,Grated Coconut,Pantry,1,16.46,16.46,False
I0002709,O000371,U0042,Cream Cheese,Dairy & Eggs,3,11.9,35.7,False
I0002710,O000371,U0042,Butter,Dairy & Eggs,4,6.93,27.72,True
I0002711,O000371,U0042,Cardamom,Spices & Baking,2,3.05,6.1,False
I0002712,O000371,U0042,Ghee,Pantry,3,10.52,31.56,True
I0002713,O000372,U0043,Sugar,Spices & Baking,2,13.54,27.08,False
I0002714,O000372,U0043,Mango,Vegetables & Herbs,1,11.06,11.06,True
I0002715,O000372,U0043,Lotus Seeds,Pantry,4,9.47,37.88,False
I0002716,O000372,U0043,Pandan Juice,Pantry,1,6.21,6.21,False
I0002717,O000372,U0043,Eggs,Dairy & Eggs,3,16.8,50.4,False
I0002718,O000372,U0043,Milk,Dairy & Eggs,3,16.88,50.64,False
I0002719,O000372,U0043,Milk,Dairy & Eggs,4,13.44,53.76,False
I0002720,O000372,U0043,Saffron,Spices & Baking,4,3.34,13.36,False
I0002721,O000372,U0043,Digestive Biscuits,Grains & Noodles,1,6.98,6.98,True
