search_id,user_id,search_term,timestamp,day_of_week,platform,result_clicked
S000658,U0047,Chilli,2024-05-11 02:56:44,Saturday,Web,False
S000186,U0013,Gochugaru,2024-05-11 03:08:21,Saturday,App,True
S000156,U0011,Dashi Stock,2024-05-11 03:15:33,Saturday,Web,True
S000780,U0059,Onion,2024-05-11 05:07:03,Saturday,Web,True
S000979,U0075,Parsley,2024-05-11 09:24:08,Saturday,App,True
S000546,U0039,Red Lentils,2024-05-11 10:19:38,Saturday,App,True
S000989,U0075,Rice Cakes,2024-05-11 16:44:35,Saturday,Web,True
S000694,U0051,Soft Boiled Eggs,2024-05-11 17:24:57,Saturday,Web,False
S000131,U0010,Chilli Paste,2024-05-11 21:18:03,Saturday,Web,True
S000811,U0061,Parsley,2024-05-12 07:17:54,Sunday,Web,False
S000863,U0065,Ginger,2024-05-12 15:42:50,Sunday,Web,True
S000508,U0037,Salmon Fillet,2024-05-13 03:13:09,Monday,App,True
S000177,U0012,Rosemary,2024-05-13 05:27:16,Monday,Web,True
S000206,U0014,Salmon Fillet,2024-05-13 11:24:27,Monday,App,True
S000092,U0007,Garlic,2024-05-13 18:37:27,Monday,App,True
S000537,U0039,Pandan Leaves,2024-05-14 03:35:58,Tuesday,App,True
S000521,U0038,Sushi Rice,2024-05-14 05:17:50,Tuesday,Web,True
S000664,U0048,Cream Cheese,2024-05-14 06:45:52,Tuesday,App,False
S000824,U0063,Bean Sprouts,2024-05-14 09:03:59,Tuesday,App,False
S000312,U0022,Century Egg,2024-05-14 15:15:30,Tuesday,App,True
S000574,U0042,Nori,2024-05-14 21:24:21,Tuesday,Web,True
S000324,U0023,Salt,2024-05-15 14:52:15,Wednesday,App,False
S000958,U0073,Carrots,2024-05-15 19:28:49,Wednesday,Web,True
S000447,U0033,Whole Chicken,2024-05-15 19:57:07,Wednesday,App,True
S000543,U0039,Ginger,2024-05-15 21:10:26,Wednesday,App,True
S000313,U0022,Laksa Paste,2024-05-16 03:02:47,Thursday,Web,True
S000321,U0022,Bacon,2024-05-16 04:03:33,Thursday,Web,True
S000846,U0064,Rice Vermicelli,2024-05-16 05:48:04,Thursday,Web,True
S000594,U0043,Lemongrass,2024-05-16 16:39:41,Thursday,App,True
S000576,U0042,Basmati Rice,2024-05-16 19:15:00,Thursday,App,False
S000374,U0028,Chilli Paste,2024-05-17 01:42:20,Friday,App,False
S000021,U0002,Chilli,2024-05-17 02:59:49,Friday,App,True
S000544,U0039,Club Sandwich,2024-05-17 03:11:18,Friday,App,True
S000307,U0022,Whole Seabass,2024-05-17 04:06:16,Friday,App,True
S000113,U0009,Potatoes,2024-05-17 05:18:29,Friday,Web,True
S000950,U0073,Ghee,2024-05-17 18:05:23,Friday,App,True
S000511,U0038,Water,2024-05-17 20:45:47,Friday,App,False
S000492,U0036,Gochujang,2024-05-17 22:58:51,Friday,App,False
S000181,U0013,Chashu Pork,2024-05-18 04:08:15,Saturday,App,True
S000147,U0010,Wakame Seaweed,2024-05-18 11:04:27,Saturday,App,False
S000196,U0014,Rice Vinegar,2024-05-18 16:05:28,Saturday,Web,True
S000948,U0072,Laksa Paste,2024-05-18 16:23:50,Saturday,App,False
S000300,U0021,Butter,2024-05-19 00:15:01,Sunday,App,False
S000915,U0070,Dill,2024-05-19 01:37:25,Sunday,App,True
S000954,U0073,Dried Anchovies,2024-05-19 11:40:07,Sunday,Web,False
S000250,U0017,Bean Sprouts,2024-05-19 12:09:39,Sunday,App,False
S000845,U0064,Chilli,2024-05-19 14:19:05,Sunday,App,True
S000704,U0052,Tofu,2024-05-20 10:24:19,Monday,Web,True
S000391,U0028,Miso Paste,2024-05-20 10:30:07,Monday,App,True
S000189,U0013,Water,2024-05-20 15:26:08,Monday,App,True
S000569,U0041,Black Pepper,2024-05-20 18:14:50,Monday,Web,True
S000358,U0026,Croutons,2024-05-20 21:31:03,Monday,App,False
S000217,U0015,Bacon,2024-05-21 01:13:24,Tuesday,App,True
S000051,U0004,Mango,2024-05-21 08:40:57,Tuesday,App,True
S000970,U0074,Spinach,2024-05-21 17:38:17,Tuesday,App,True
S000692,U0051,Soy Sauce,2024-05-21 17:54:05,Tuesday,App,False
S000516,U0038,Glass Noodles,2024-05-21 21:14:52,Tuesday,App,True
S000387,U0028,Yoghurt,2024-05-22 07:27:38,Wednesday,App,True
S000597,U0043,Tomato Puree,2024-05-22 07:34:52,Wednesday,App,True
S000267,U0018,Whole Seabass,2024-05-22 13:55:52,Wednesday,App,True
S000022,U0002,Pandan Leaves,2024-05-22 15:21:41,Wednesday,Web,False
S000133,U0010,Gochujang,2024-05-22 23:59:37,Wednesday,App,False
S000375,U0028,Macaroni,2024-05-23 02:08:49,Thursday,App,True
S000650,U0047,Anchovy Stock,2024-05-23 09:43:52,Thursday,App,True
S000691,U0051,Fish Cakes,2024-05-23 10:55:05,Thursday,App,True
S000289,U0020,Romaine Lettuce,2024-05-23 11:53:11,Thursday,Web,True
S000043,U0003,Dark Chocolate,2024-05-23 16:44:16,Thursday,App,True
S000551,U0040,Glass Noodles,2024-05-23 19:53:16,Thursday,App,True
S000116,U0009,Whole Seabass,2024-05-24 03:12:38,Friday,App,False
S000098,U0007,Garlic,2024-05-24 04:59:38,Friday,App,True
S000355,U0026,Avocado,2024-05-24 06:20:32,Friday,Web,True
S000835,U0063,Turmeric,2024-05-24 07:27:39,Friday,App,False
S000706,U0052,Saffron,2024-05-24 12:23:33,Friday,Web,True
S000095,U0007,Mango Sago,2024-05-24 12:52:44,Friday,App,True
S000154,U0011,Ghee,2024-05-24 13:46:08,Friday,App,True
S000591,U0042,Frozen Mixed Veg,2024-05-24 21:59:07,Friday,App,True
S000598,U0043,Sesame Oil,2024-05-25 01:33:55,Saturday,Web,False
S000348,U0025,Curry Powder,2024-05-25 02:00:15,Saturday,App,False
S000446,U0033,Cream,2024-05-25 04:43:30,Saturday,App,True
S000118,U0009,Gochujang,2024-05-25 06:34:28,Saturday,Web,False
S000593,U0042,Tomato Sauce,2024-05-25 14:37:14,Saturday,App,False
S000862,U0065,Puff Pastry,2024-05-25 16:02:02,Saturday,App,True
S000939,U0071,Nasi Lemak,2024-05-25 16:50:14,Saturday,App,False
S000318,U0022,Butter,2024-05-25 23:21:59,Saturday,Web,True
S000229,U0016,Bacon,2024-05-26 00:57:49,Sunday,App,True
S000148,U0010,Beef Chuck,2024-05-26 05:24:23,Sunday,Web,False
S000395,U0029,Chicken Stock,2024-05-26 08:35:01,Sunday,Web,True
S000454,U0034,Tomato Puree,2024-05-26 08:37:13,Sunday,Web,True
S000848,U0064,Garam Masala,2024-05-27 01:09:51,Monday,App,True
S000305,U0022,Jasmine Rice,2024-05-27 02:19:08,Monday,Web,False
S000427,U0031,Coconut Milk,2024-05-27 03:47:29,Monday,App,True
S000394,U0029,Eggs,2024-05-27 08:11:59,Monday,App,True
S000871,U0066,Black Pepper,2024-05-27 12:01:23,Monday,Web,True
S000105,U0008,Onion,2024-05-28 02:24:08,Tuesday,App,False
S000506,U0037,Yellow Noodles,2024-05-28 03:42:19,Tuesday,App,True
S000975,U0074,Rice Cakes,2024-05-28 05:21:00,Tuesday,Web,False
S000504,U0037,Onion,2024-05-28 10:09:28,Tuesday,App,True
S000397,U0029,Ghee,2024-05-28 13:56:56,Tuesday,Web,True
S000336,U0024,Fish Cakes,2024-05-29 04:31:50,Wednesday,App,False
S000232,U0016,Water,2024-05-29 05:24:04,Wednesday,App,True
S000424,U0030,Tofu,2024-05-29 06:58:40,Wednesday,Web,False
S000046,U0003,Gochujang,2024-05-29 07:29:32,Wednesday,Web,True
S000052,U0004,Fish Cakes,2024-05-29 08:48:49,Wednesday,Web,False
S000099,U0007,Black Pepper,2024-05-29 10:17:19,Wednesday,App,False
S000187,U0013,Century Egg,2024-05-29 21:32:12,Wednesday,App,True
S000688,U0051,Parsley,2024-05-30 01:48:20,Thursday,Web,True
S000566,U0041,White Bread,2024-05-30 05:07:20,Thursday,App,True
S000674,U0049,Beef Slices,2024-05-30 16:47:44,Thursday,App,True
S000328,U0023,Rice Vinegar,2024-05-30 17:15:57,Thursday,App,True
S000904,U0068,Sugar,2024-05-30 18:51:30,Thursday,App,False
S000422,U0030,Parsley,2024-05-30 23:01:22,Thursday,App,True
S000919,U0070,Mango,2024-05-31 00:32:11,Friday,App,True
S000449,U0033,Dill,2024-05-31 07:02:15,Friday,App,True
S000732,U0055,Palm Sugar,2024-05-31 08:37:27,Friday,Web,True
S000350,U0025,Yoghurt,2024-05-31 18:40:56,Friday,App,True
S000381,U0028,Biryani Spice Mix,2024-05-31 20:36:59,Friday,App,True
S000525,U0038,Pandan Leaves,2024-06-01 02:52:59,Saturday,Web,True
S000064,U0005,Cream,2024-06-01 05:44:45,Saturday,Web,False
S000152,U0011,Glutinous Rice Flour,2024-06-01 06:36:11,Saturday,Web,True
S000675,U0049,Ramen Noodles,2024-06-01 10:57:53,Saturday,Web,True
S000087,U0006,Frozen Mixed Veg,2024-06-01 12:52:47,Saturday,App,True
S000452,U0034,Zucchini,2024-06-01 19:47:40,Saturday,Web,True
S000335,U0024,Cumin,2024-06-02 05:22:01,Sunday,App,True
S000007,U0001,Hoisin Sauce,2024-06-02 06:07:31,Sunday,App,True
S000280,U0019,Gulab Jamun,2024-06-02 11:58:45,Sunday,Web,True
S000264,U0018,Ribeye Steak,2024-06-03 00:34:10,Monday,Web,True
S000011,U0001,Cheddar Cheese,2024-06-04 03:33:51,Tuesday,App,True
S000276,U0019,Zucchini,2024-06-04 05:50:07,Tuesday,App,False
S000698,U0051,Curry Puff,2024-06-04 07:43:35,Tuesday,App,False
S000575,U0042,Congee,2024-06-04 09:32:09,Tuesday,Web,False
S000621,U0045,Kimchi,2024-06-04 13:38:31,Tuesday,App,True
S000967,U0074,Spring Onion,2024-06-04 23:57:10,Tuesday,Web,False
S000554,U0040,Rosemary,2024-06-05 08:33:41,Wednesday,App,True
S000652,U0047,Beef Mince,2024-06-05 14:19:55,Wednesday,Web,True
S000248,U0017,Rice Cakes,2024-06-05 17:14:04,Wednesday,Web,False
S000371,U0027,Ginger,2024-06-05 19:22:38,Wednesday,Web,True
S000439,U0032,Puff Pastry,2024-06-05 23:12:34,Wednesday,App,False
S000768,U0058,Chicken Legs,2024-06-06 01:33:38,Thursday,Web,True
S000854,U0064,Satay Sauce,2024-06-06 09:12:11,Thursday,App,True
S000876,U0066,Rosemary,2024-06-06 11:01:54,Thursday,App,True
S000838,U0063,Palm Sugar,2024-06-06 11:58:47,Thursday,App,True
S000977,U0074,Croutons,2024-06-06 13:05:08,Thursday,App,False
S000703,U0052,Spring Onion,2024-06-06 15:26:15,Thursday,App,True
S000390,U0028,Onion,2024-06-07 00:13:47,Friday,Web,True
S000633,U0046,Beef Slices,2024-06-07 01:06:19,Friday,Web,True
S000014,U0001,Sugar,2024-06-07 14:14:30,Friday,Web,False
S000779,U0059,Ondeh Ondeh,2024-06-07 17:50:25,Friday,App,False
S000308,U0022,Mayonnaise,2024-06-07 20:50:46,Friday,App,False
S000079,U0006,Fish Cakes,2024-06-08 00:17:57,Saturday,App,True
S000047,U0003,Garlic,2024-06-08 05:43:13,Saturday,App,True
S000579,U0042,Rock Sugar,2024-06-08 07:09:57,Saturday,Web,True
S000026,U0002,White Bread,2024-06-08 09:53:38,Saturday,App,True
S000109,U0008,Onion,2024-06-08 15:43:35,Saturday,Web,True
S000334,U0024,Doenjang Jjigae,2024-06-08 15:55:32,Saturday,App,False
S000040,U0003,Tofu,2024-06-08 17:25:55,Saturday,App,True
S000513,U0038,Pandan Leaves,2024-06-08 19:42:56,Saturday,App,True
S000055,U0004,Wonton Wrappers,2024-06-08 22:47:49,Saturday,App,True
S000603,U0043,Water,2024-06-09 06:58:40,Sunday,App,True
S000347,U0025,Prawns,2024-06-09 15:53:25,Sunday,App,False
S000067,U0005,Salmon Fillet,2024-06-10 01:08:31,Monday,App,True
S000157,U0011,Parmesan Cheese,2024-06-10 03:38:57,Monday,Web,False
S000645,U0046,Light Soy Sauce,2024-06-10 07:40:02,Monday,App,False
S000584,U0042,Tomato Sauce,2024-06-10 08:11:48,Monday,App,True
S000049,U0004,Kheer,2024-06-10 11:30:10,Monday,Web,True
S000413,U0030,Biryani Spice Mix,2024-06-10 17:04:43,Monday,App,False
S000496,U0037,Gochujang,2024-06-11 00:32:35,Tuesday,App,False
S000760,U0058,Soy Sauce,2024-06-11 02:32:00,Tuesday,App,True
S000140,U0010,Caesar Dressing,2024-06-11 02:55:27,Tuesday,App,True
S000501,U0037,Frozen Mixed Veg,2024-06-11 08:44:35,Tuesday,Web,True
S000681,U0050,Club Sandwich,2024-06-11 12:59:24,Tuesday,Web,True
S000582,U0042,Rice Flour,2024-06-12 01:24:10,Wednesday,App,True
S000973,U0074,Yoghurt,2024-06-12 01:29:27,Wednesday,App,False
S000201,U0014,Lettuce,2024-06-12 06:55:21,Wednesday,Web,False
S000782,U0060,Tteokbokki,2024-06-12 10:59:44,Wednesday,App,True
S000778,U0059,Salt,2024-06-12 14:07:17,Wednesday,App,True
S000188,U0013,Beef Slices,2024-06-12 18:40:28,Wednesday,App,True
S000847,U0064,Lemon,2024-06-13 22:52:23,Thursday,App,True
S000198,U0014,Dill,2024-06-13 23:31:58,Thursday,Web,False
S000796,U0060,Salt,2024-06-14 05:14:39,Friday,Web,True
S000089,U0006,Chapati,2024-06-14 09:56:17,Friday,App,True
S000149,U0010,Rice Vinegar,2024-06-15 02:53:09,Saturday,Web,True
S000436,U0032,Eggs,2024-06-15 07:19:24,Saturday,App,False
S000134,U0010,Curry Puff,2024-06-15 09:07:13,Saturday,App,False
S000908,U0069,Condensed Milk,2024-06-15 13:04:19,Saturday,Web,True
S000033,U0002,Black Pepper,2024-06-15 13:31:04,Saturday,App,True
S000733,U0055,Miso Paste,2024-06-15 15:43:31,Saturday,App,True
S000221,U0015,Whole Chicken,2024-06-16 08:25:53,Sunday,App,True
S000561,U0040,Light Soy Sauce,2024-06-16 13:54:45,Sunday,App,True
S000184,U0013,Ondeh Ondeh,2024-06-17 06:37:46,Monday,App,False
S000448,U0033,Lettuce,2024-06-17 07:34:47,Monday,Web,True
S000323,U0023,Kueh Lapis,2024-06-17 07:43:54,Monday,App,False
S000251,U0017,Chilli Paste,2024-06-17 20:43:25,Monday,App,False
S000291,U0020,Tofu,2024-06-18 01:36:25,Tuesday,Web,True
S000432,U0031,Parmesan Cheese,2024-06-18 08:41:54,Tuesday,Web,True
S000690,U0051,Bacon,2024-06-18 09:03:54,Tuesday,Web,True
S000705,U0052,Jasmine Rice,2024-06-18 12:44:22,Tuesday,Web,True
S000364,U0027,Parmesan Cheese,2024-06-18 13:27:00,Tuesday,App,True
S000893,U0067,Rice Vermicelli,2024-06-18 20:34:55,Tuesday,App,True
S000683,U0050,Beef Slices,2024-06-19 04:35:59,Wednesday,App,True
S000083,U0006,Dhal Curry,2024-06-19 16:06:00,Wednesday,App,True
S000136,U0010,Minced Pork,2024-06-19 23:52:02,Wednesday,App,False
S000572,U0041,Rosemary,2024-06-20 11:57:27,Thursday,App,True
S000809,U0061,Corn Starch,2024-06-20 14:04:22,Thursday,Web,True
S000947,U0072,Sugar,2024-06-20 16:38:02,Thursday,App,True
S000466,U0035,Dried Anchovies,2024-06-20 22:36:53,Thursday,App,True
S000330,U0023,Garlic,2024-06-21 14:26:06,Friday,App,True
S000963,U0074,Cucumber,2024-06-21 15:55:24,Friday,Web,False
S000755,U0057,Nori,2024-06-21 23:19:05,Friday,App,True
S000815,U0062,Sambal,2024-06-22 00:44:00,Saturday,App,True
S000553,U0040,Ramen Noodles,2024-06-22 12:46:03,Saturday,Web,True
S000270,U0019,Dill,2024-06-22 13:09:12,Saturday,App,False
S000822,U0062,Lettuce,2024-06-22 21:08:11,Saturday,App,False
S000795,U0060,Salt,2024-06-23 03:49:18,Sunday,App,True
S000827,U0063,Nori,2024-06-23 07:09:25,Sunday,App,False
S000086,U0006,White Fungus,2024-06-23 08:02:07,Sunday,App,False
S000255,U0018,Laksa Paste,2024-06-23 19:05:34,Sunday,App,True
S000332,U0023,Croutons,2024-06-24 08:02:28,Monday,Web,False
S000605,U0043,Basmati Rice,2024-06-24 10:27:36,Monday,App,True
S000763,U0058,Romaine Lettuce,2024-06-24 16:53:56,Monday,Web,True
S000568,U0041,Bacon,2024-06-24 17:03:22,Monday,App,True
S000437,U0032,Mayonnaise,2024-06-24 21:55:59,Monday,App,False
S000531,U0039,Parsley,2024-06-24 22:33:59,Monday,App,False
S000342,U0024,Tomatoes,2024-06-25 06:36:18,Tuesday,Web,False
S000287,U0020,Chilli Flakes,2024-06-25 11:31:25,Tuesday,App,True
S000826,U0063,Dried Anchovies,2024-06-25 19:42:46,Tuesday,Web,True
S000661,U0047,Doenjang Jjigae,2024-06-25 23:26:10,Tuesday,App,True
S000261,U0018,Lemongrass,2024-06-26 04:09:41,Wednesday,App,True
S000404,U0029,Carrots,2024-06-26 05:49:17,Wednesday,Web,True
S000712,U0053,Pork Belly,2024-06-26 08:18:32,Wednesday,Web,True
S000491,U0036,Parmesan Cheese,2024-06-26 13:37:30,Wednesday,App,True
S000209,U0015,Rice Vinegar,2024-06-26 15:47:33,Wednesday,Web,False
S000806,U0061,Plain Flour,2024-06-26 22:23:22,Wednesday,App,False
S000340,U0024,Rice Vinegar,2024-06-27 00:18:38,Thursday,Web,False
S000034,U0002,Century Egg,2024-06-27 01:58:00,Thursday,App,True
S000875,U0066,Dashi Stock,2024-06-27 06:58:06,Thursday,App,True
S000372,U0027,Garam Masala,2024-06-27 08:07:43,Thursday,App,True
S000983,U0075,Sago Pearls,2024-06-27 15:05:10,Thursday,App,False
S000699,U0051,Lettuce,2024-06-27 15:56:20,Thursday,App,True
S000552,U0040,Chilli Flakes,2024-06-27 16:15:18,Thursday,Web,True
S000628,U0045,Soy Sauce,2024-06-27 18:52:39,Thursday,App,True
S000135,U0010,Bibimbap,2024-06-28 04:06:07,Friday,Web,False
S000155,U0011,Mee Goreng,2024-06-28 05:33:56,Friday,Web,True
S000477,U0035,Croutons,2024-06-28 06:29:22,Friday,Web,True
S000567,U0041,Laksa Paste,2024-06-28 08:48:42,Friday,Web,True
S000828,U0063,Ribeye Steak,2024-06-28 12:27:01,Friday,App,False
S000832,U0063,Chilli Paste,2024-06-28 15:49:08,Friday,App,True
S000239,U0016,Butter,2024-06-28 19:38:37,Friday,App,True
S000306,U0022,Sushi Rice Bowl,2024-06-28 23:51:20,Friday,App,True
S000166,U0012,Mayonnaise,2024-06-29 02:46:53,Saturday,App,True
S000485,U0036,Basmati Rice,2024-06-29 04:07:07,Saturday,App,False
S000949,U0073,Salt,2024-06-29 07:58:37,Saturday,Web,False
S000731,U0055,Parsley,2024-06-29 09:43:32,Saturday,App,True
S000121,U0009,Barley,2024-06-29 21:12:45,Saturday,App,True
S000510,U0038,Lemongrass,2024-06-29 22:52:18,Saturday,App,False
