search_id,user_id,search_term,timestamp,day_of_week,platform,result_clicked
S000916,U0075,Grated Coconut,2024-05-23 18:36:15,Thursday,App,True
S000468,U0037,Taro,2024-05-24 04:48:48,Friday,App,False
S000792,U0064,Butter,2024-05-24 14:24:50,Friday,Web,False
S000447,U0036,Cheesecake,2024-05-24 16:51:32,Friday,App,True
S000080,U0009,Kueh Lapis,2024-05-24 17:19:01,Friday,App,True
S000271,U0025,Basmati Rice,2024-05-24 17:28:28,Friday,App,True
S000584,U0047,Eggs,2024-05-24 18:56:45,Friday,App,True
S000691,U0055,Caesar Salad,2024-05-24 20:34:40,Friday,Web,True
S000415,U0035,Sugar,2024-05-25 14:34:34,Saturday,Web,False
S000151,U0015,Grated Coconut,2024-05-25 21:44:08,Saturday,App,False
S000815,U0066,Lotus Seeds,2024-05-25 22:12:07,Saturday,App,False
S000761,U0062,Butter,2024-05-25 23:39:53,Saturday,App,False
S000803,U0065,Rendang,2024-05-26 00:03:49,Sunday,Web,False
S000499,U0040,Kueh Lapis,2024-05-26 03:23:59,Sunday,Web,True
S000520,U0042,Ghee,2024-05-26 07:04:20,Sunday,App,True
S000275,U0025,Ramen,2024-05-26 19:51:34,Sunday,App,False
S000389,U0033,Cheng Tng,2024-05-26 22:37:01,Sunday,App,True
S000360,U0031,Taro,2024-05-27 09:38:02,Monday,App,True
S000076,U0009,Kheer,2024-05-27 10:33:48,Monday,App,True
S000604,U0049,Salt,2024-05-27 15:43:41,Monday,App,True
S000799,U0065,Ghee,2024-05-28 05:26:25,Tuesday,App,False
S000893,U0073,Mango Sago,2024-05-28 07:28:13,Tuesday,Web,True
S000819,U0066,Cream Cheese,2024-05-28 20:31:26,Tuesday,App,True
S000501,U0040,Plain Flour,2024-05-29 00:01:24,Wednesday,Web,True
S000158,U0016,Salt,2024-05-29 06:12:58,Wednesday,App,True
S000657,U0053,Taro,2024-05-29 07:53:00,Wednesday,App,True
S000045,U0006,Kueh Lapis,2024-05-29 14:27:58,Wednesday,App,False
S000658,U0053,Rice Flour,2024-05-29 15:16:43,Wednesday,App,True
S000254,U0022,Dark Chocolate,2024-05-29 16:04:25,Wednesday,App,True
S000666,U0053,Ramen,2024-05-30 03:55:12,Thursday,App,False
S000771,U0062,Taro,2024-05-30 07:31:31,Thursday,Web,True
S000263,U0024,Sugar,2024-05-30 11:40:56,Thursday,Web,True
S000098,U0011,Coconut Milk,2024-05-30 11:54:17,Thursday,App,True
S000334,U0029,Sago Pearls,2024-05-30 17:43:39,Thursday,App,False
S000906,U0074,Sugar,2024-05-30 22:03:05,Thursday,Web,False
S000603,U0049,Sago Pearls,2024-05-31 05:52:31,Friday,App,True
S000648,U0052,Kueh Lapis,2024-05-31 11:30:10,Friday,App,True
S000871,U0072,Ghee,2024-05-31 19:31:02,Friday,Web,True
S000187,U0018,Butter,2024-06-01 06:45:02,Saturday,App,True
S000401,U0034,Laksa,2024-06-01 08:56:21,Saturday,App,True
S000633,U0051,Eggs,2024-06-01 10:14:56,Saturday,App,True
S000877,U0072,Barley,2024-06-01 11:29:19,Saturday,Web,True
S000333,U0029,Basmati Rice,2024-06-01 17:17:51,Saturday,App,True
S000874,U0072,Rose Water,2024-06-01 18:36:45,Saturday,App,False
S000682,U0055,Grated Coconut,2024-06-02 12:18:30,Sunday,Web,True
S000075,U0009,Salt,2024-06-02 13:19:21,Sunday,Web,True
S000752,U0061,Taro,2024-06-02 22:38:58,Sunday,App,False
S000421,U0035,Satay,2024-06-03 00:09:39,Monday,App,True
S000824,U0066,Dried Longan,2024-06-03 06:53:30,Monday,App,True
S000778,U0063,Wonton Soup,2024-06-04 05:57:38,Tuesday,Web,True
S000276,U0025,Sweet Potato,2024-06-04 07:24:31,Tuesday,Web,False
S000446,U0036,Ghee,2024-06-04 09:30:09,Tuesday,Web,True
S000626,U0051,Rock Sugar,2024-06-04 11:50:52,Tuesday,App,False
S000601,U0049,Milk Powder,2024-06-04 13:55:15,Tuesday,App,True
S000628,U0051,Barley,2024-06-04 14:43:31,Tuesday,Web,True
S000047,U0006,Eggs,2024-06-04 22:29:55,Tuesday,App,False
S000513,U0041,Glutinous Rice Flour,2024-06-05 07:27:30,Wednesday,App,True
S000296,U0027,Brownies,2024-06-05 09:29:19,Wednesday,App,True
S000177,U0017,Sugar,2024-06-05 12:38:57,Wednesday,Web,True
S000459,U0037,Butter,2024-06-05 14:55:42,Wednesday,App,True
S000102,U0012,Eggs,2024-06-05 17:35:35,Wednesday,App,True
S000372,U0031,Sugar,2024-06-05 19:41:17,Wednesday,App,True
S000370,U0031,Sago Pearls,2024-06-05 19:44:19,Wednesday,App,True
S000795,U0064,Plain Flour,2024-06-05 21:46:30,Wednesday,App,True
S000859,U0071,Mac and Cheese,2024-06-05 23:01:53,Wednesday,App,False
S000021,U0003,Sago Pearls,2024-06-06 17:18:32,Thursday,App,True
S000185,U0018,Saffron,2024-06-06 20:36:34,Thursday,App,True
S000830,U0068,Sugar,2024-06-07 00:06:51,Friday,App,True
S000663,U0053,Pandan Juice,2024-06-07 05:00:34,Friday,Web,False
S000518,U0042,Eggs,2024-06-07 05:28:51,Friday,App,True
S000851,U0070,Eggs,2024-06-07 14:04:08,Friday,Web,True
S000244,U0022,Coconut Milk,2024-06-07 19:02:48,Friday,Web,False
S000278,U0025,Rock Sugar,2024-06-08 16:10:05,Saturday,Web,True
S000809,U0065,Ondeh Ondeh,2024-06-09 00:01:23,Sunday,Web,True
S000136,U0014,Pandan Juice,2024-06-09 00:19:30,Sunday,Web,True
S000229,U0020,Rice Flour,2024-06-09 03:40:22,Sunday,App,True
S000585,U0047,Sugar,2024-06-09 11:18:37,Sunday,App,True
S000111,U0013,Gulab Jamun,2024-06-09 17:52:54,Sunday,Web,False
S000282,U0026,Cardamom,2024-06-09 22:39:46,Sunday,Web,False
S000090,U0010,Cheesecake,2024-06-10 01:57:16,Monday,Web,False
S000856,U0071,Condensed Milk,2024-06-10 05:56:45,Monday,App,True
S000635,U0051,Coconut Milk,2024-06-10 12:40:33,Monday,App,True
S000165,U0016,Grated Coconut,2024-06-11 04:09:03,Tuesday,App,False
S000517,U0042,Wonton Soup,2024-06-11 11:12:17,Tuesday,App,True
S000670,U0054,Ghee,2024-06-11 12:46:35,Tuesday,App,True
S000842,U0068,Sugar,2024-06-11 16:08:37,Tuesday,App,True
S000309,U0028,Cardamom,2024-06-11 22:00:51,Tuesday,App,False
S000104,U0012,Korean Fried Chicken,2024-06-12 01:21:29,Wednesday,App,True
S000806,U0065,Rice Flour,2024-06-12 02:12:41,Wednesday,App,True
S000419,U0035,Lotus Seeds,2024-06-12 03:29:24,Wednesday,App,True
S000191,U0018,Pandan Leaves,2024-06-12 08:34:47,Wednesday,App,True
S000692,U0056,Cookies,2024-06-12 12:04:59,Wednesday,App,True
S000509,U0041,Sago Pearls,2024-06-12 13:55:40,Wednesday,Web,True
S000672,U0054,Taro,2024-06-13 00:09:09,Thursday,Web,False
S000805,U0065,Coconut Milk,2024-06-13 07:43:04,Thursday,App,True
S000729,U0059,Cheng Tng,2024-06-13 15:51:28,Thursday,App,True
S000617,U0050,Plain Flour,2024-06-13 18:25:49,Thursday,App,True
S000757,U0061,Pandan Juice,2024-06-13 19:51:21,Thursday,Web,False
S000587,U0047,Dried Longan,2024-06-14 06:33:37,Friday,App,True
S000155,U0015,Mango,2024-06-14 08:04:06,Friday,App,False
S000181,U0017,Mango,2024-06-14 09:35:14,Friday,App,True
S000522,U0042,Glutinous Rice Flour,2024-06-14 14:42:47,Friday,Web,True
S000167,U0016,Grated Coconut,2024-06-14 17:37:40,Friday,App,False
S000117,U0013,Mango,2024-06-14 21:27:09,Friday,App,False
S000464,U0037,Milk,2024-06-15 01:26:40,Saturday,App,False
S000660,U0053,Dark Chocolate,2024-06-15 10:31:33,Saturday,Web,False
S000485,U0039,Coconut Milk,2024-06-15 13:36:58,Saturday,Web,True
S000706,U0057,Cheng Tng,2024-06-15 20:49:17,Saturday,App,True
S000749,U0061,Pandan Leaves,2024-06-16 00:34:50,Sunday,App,True
S000337,U0029,Cardamom,2024-06-16 05:32:29,Sunday,App,False
S000891,U0073,Sugar,2024-06-16 06:58:08,Sunday,Web,True
S000883,U0073,Sugar,2024-06-16 11:02:06,Sunday,App,False
S000085,U0010,Curry Puff,2024-06-16 13:21:44,Sunday,Web,True
S000304,U0027,Pandan Juice,2024-06-16 17:29:17,Sunday,App,False
S000205,U0019,Plain Flour,2024-06-16 23:44:04,Sunday,Web,False
S000766,U0062,Lotus Seeds,2024-06-17 03:30:40,Monday,App,False
S000478,U0038,Digestive Biscuits,2024-06-17 04:36:32,Monday,App,False
S000336,U0029,Butter,2024-06-17 14:16:27,Monday,Web,True
S000487,U0039,Dark Chocolate,2024-06-18 02:18:16,Tuesday,Web,True
S000659,U0053,discount,2024-06-18 05:52:49,Tuesday,App,True
S000233,U0021,Ondeh Ondeh,2024-06-18 12:03:09,Tuesday,App,False
S000310,U0028,Kueh Lapis,2024-06-18 18:43:33,Tuesday,App,False
S000109,U0013,Plain Flour,2024-06-18 21:53:39,Tuesday,Web,False
S000443,U0036,Dark Chocolate,2024-06-18 21:54:29,Tuesday,App,True
S000664,U0053,Gyudon,2024-06-18 22:45:33,Tuesday,Web,True
S000143,U0015,Sugar,2024-06-19 05:26:05,Wednesday,App,True
S000252,U0022,Doenjang Jjigae,2024-06-19 11:03:29,Wednesday,App,True
S000639,U0052,Coconut Milk,2024-06-19 12:57:42,Wednesday,App,True
S000758,U0061,Rock Sugar,2024-06-19 12:59:33,Wednesday,App,True
S000879,U0072,Sugar,2024-06-19 13:03:36,Wednesday,App,False
S000497,U0039,Condensed Milk,2024-06-20 02:58:28,Thursday,App,True
S000524,U0042,Sago Pearls,2024-06-20 10:38:19,Thursday,App,False
S000292,U0026,Vanilla Extract,2024-06-20 17:22:25,Thursday,App,True
S000129,U0014,Sugar,2024-06-20 22:51:52,Thursday,App,True
S000786,U0063,Gyudon,2024-06-21 05:21:32,Friday,Web,True
S000913,U0075,Dark Chocolate,2024-06-21 15:33:12,Friday,App,True
S000444,U0036,White Fungus,2024-06-21 21:36:32,Friday,Web,True
S000508,U0041,Sugar,2024-06-21 23:35:48,Friday,App,True
S000367,U0031,Dried Longan,2024-06-22 19:14:52,Saturday,Web,True
S000615,U0050,Cookies,2024-06-23 07:36:51,Sunday,App,True
S000162,U0016,Cookies,2024-06-23 12:17:26,Sunday,App,False
S000527,U0042,Gulab Jamun,2024-06-24 03:43:17,Monday,App,True
S000598,U0049,Barley,2024-06-24 10:16:44,Monday,App,True
S000033,U0005,Butter,2024-06-24 16:54:55,Monday,Web,False
S000821,U0066,Glutinous Rice Flour,2024-06-25 04:10:24,Tuesday,App,True
S000636,U0051,Pandan Juice,2024-06-25 04:47:01,Tuesday,App,True
S000095,U0011,Kueh Lapis,2024-06-25 05:26:21,Tuesday,App,True
S000886,U0073,Dried Longan,2024-06-25 20:14:34,Tuesday,Web,False
S000093,U0011,Doenjang Jjigae,2024-06-25 20:25:32,Tuesday,App,True
S000028,U0004,Palm Sugar,2024-06-25 22:23:32,Tuesday,App,True
S000002,U0001,Palm Sugar,2024-06-26 06:41:26,Wednesday,App,True
S000515,U0041,Glutinous Rice Flour,2024-06-26 11:21:22,Wednesday,App,True
S000114,U0013,Coconut Milk,2024-06-26 16:40:54,Wednesday,Web,True
S000684,U0055,Vanilla Extract,2024-06-26 16:48:23,Wednesday,Web,True
S000242,U0021,Sago Pearls,2024-06-26 17:04:02,Wednesday,Web,True
S000570,U0046,Tteokbokki,2024-06-27 04:36:07,Thursday,App,True
S000404,U0034,Sugar,2024-06-27 09:52:59,Thursday,App,True
S000534,U0043,Pandan Leaves,2024-06-27 11:11:28,Thursday,App,False
S000380,U0032,Mango,2024-06-27 13:27:53,Thursday,App,False
S000502,U0040,Basmati Rice,2024-06-27 22:58:59,Thursday,App,False
S000332,U0029,Cardamom,2024-06-27 23:59:35,Thursday,Web,True
S000608,U0049,Kueh Lapis,2024-06-28 01:52:36,Friday,App,True
S000869,U0071,Digestive Biscuits,2024-06-28 02:57:44,Friday,App,False
S000765,U0062,Sugar,2024-06-28 03:38:01,Friday,Web,True
S000713,U0058,Sugar,2024-06-28 05:56:45,Friday,App,False
S000914,U0075,Rock Sugar,2024-06-28 10:26:21,Friday,App,True
S000432,U0036,Chocolate Chips,2024-06-28 13:41:58,Friday,App,False
S000240,U0021,Eggs,2024-06-28 19:23:39,Friday,Web,True
S000896,U0073,Pandan Juice,2024-06-29 02:18:52,Saturday,Web,True
S000188,U0018,Doenjang Jjigae,2024-06-29 12:35:25,Saturday,Web,True
S000577,U0046,Pandan Juice,2024-06-29 13:51:40,Saturday,Web,True
S000599,U0049,Bubur Cha Cha,2024-06-29 14:14:15,Saturday,Web,True
S000127,U0014,Mango,2024-06-29 14:55:10,Saturday,Web,True
